1.005452, 1.005438, 0.000014
1.003497, 1.003510, 0.000013
1.001632, 1.001581, 0.000051
1.000896, 1.000899, 0.000003
1.000919, 1.000920, 0.000001
1.000841, 1.000824, 0.000017
1.000124, 1.000068, 0.000056
0.999813, 0.999801, 0.000012
0.999831, 0.999823, 0.000009
0.999361, 0.999322, 0.000040
0.999277, 0.999279, 0.000002
0.998678, 0.998661, 0.000017
0.998253, 0.998235, 0.000019
0.997801, 0.997798, 0.000004
0.997407, 0.997393, 0.000015
0.997057, 0.997009, 0.000048
0.996670, 0.996657, 0.000013
0.996293, 0.996252, 0.000040
0.995560, 0.995528, 0.000033
0.995115, 0.995091, 0.000024
0.994358, 0.994313, 0.000045
0.993579, 0.993556, 0.000023
0.993149, 0.993130, 0.000019
0.992785, 0.992736, 0.000050
0.992393, 0.992352, 0.000042
0.991951, 0.991904, 0.000047
0.991636, 0.991616, 0.000019
0.991064, 0.991094, 0.000030
0.990613, 0.990572, 0.000041
0.990114, 0.990082, 0.000033
0.989701, 0.989666, 0.000035
0.989104, 0.989059, 0.000045
0.988658, 0.988622, 0.000036
0.988248, 0.988206, 0.000042
0.987808, 0.987780, 0.000028
0.987551, 0.987503, 0.000048
0.987271, 0.987236, 0.000035
0.986929, 0.986927, 0.000001
0.986582, 0.986501, 0.000081
0.986230, 0.986202, 0.000028
0.985881, 0.985883, 0.000002
0.985531, 0.985456, 0.000074
0.985078, 0.985020, 0.000058
0.984729, 0.984732, 0.000002
0.984270, 0.984273, 0.000003
0.983953, 0.983879, 0.000074
0.983606, 0.983591, 0.000015
0.983220, 0.983229, 0.000009
0.983172, 0.983165, 0.000007
0.982704, 0.982707, 0.000003
0.982321, 0.982281, 0.000040
0.982222, 0.982206, 0.000016
0.982428, 0.982355, 0.000073
0.982423, 0.982355, 0.000068
0.982291, 0.982281, 0.000011
0.981648, 0.981641, 0.000007
0.981288, 0.981257, 0.000031
0.981039, 0.981044, 0.000005
0.981622, 0.981588, 0.000034
0.981348, 0.981279, 0.000069
0.981124, 0.981108, 0.000016
0.980536, 0.980533, 0.000004
0.981027, 0.981033, 0.000006
0.981758, 0.981737, 0.000021
0.980757, 0.980725, 0.000032
0.980343, 0.980277, 0.000067
0.980280, 0.980224, 0.000056
0.980471, 0.980447, 0.000023
0.980182, 0.980149, 0.000033
0.979857, 0.979819, 0.000039
0.979183, 0.979147, 0.000036
0.978809, 0.978753, 0.000056
0.978288, 0.978241, 0.000047
0.977948, 0.977953, 0.000006
0.977579, 0.977527, 0.000052
0.977022, 0.977005, 0.000017
0.976955, 0.976930, 0.000024
0.976667, 0.976622, 0.000046
0.976552, 0.976493, 0.000059
0.977281, 0.977250, 0.000031
0.977008, 0.976973, 0.000035
0.977275, 0.977250, 0.000025
0.977925, 0.977922, 0.000003
0.978387, 0.978380, 0.000007
0.979220, 0.979190, 0.000030
0.979848, 0.979819, 0.000029
0.980779, 0.980778, 0.000002
0.981051, 0.981012, 0.000039
0.978902, 0.978891, 0.000011
0.977150, 0.977112, 0.000038
0.976366, 0.976355, 0.000011
0.975552, 0.975502, 0.000049
0.974695, 0.974671, 0.000024
0.973989, 0.973936, 0.000053
0.973484, 0.973456, 0.000028
0.973375, 0.973360, 0.000015
0.973292, 0.973264, 0.000028
0.973438, 0.973392, 0.000046
0.973115, 0.973072, 0.000042
0.973061, 0.973030, 0.000032
0.973840, 0.973829, 0.000011
0.974205, 0.974181, 0.000025
0.974319, 0.974309, 0.000010
0.973427, 0.973392, 0.000035
0.972927, 0.972881, 0.000046
0.972588, 0.972550, 0.000038
0.971561, 0.971516, 0.000045
0.970762, 0.970739, 0.000023
0.969993, 0.969961, 0.000033
0.969362, 0.969342, 0.000020
0.969793, 0.969779, 0.000013
0.969925, 0.969897, 0.000029
0.973571, 0.973563, 0.000009
0.976580, 0.976547, 0.000033
0.977980, 0.977943, 0.000038
0.974791, 0.974799, 0.000008
0.971833, 0.971794, 0.000039
0.970443, 0.970429, 0.000013
0.969434, 0.969428, 0.000006
0.968321, 0.968277, 0.000044
0.967536, 0.967531, 0.000006
0.965853, 0.965836, 0.000017
0.965540, 0.965516, 0.000023
0.964574, 0.964525, 0.000049
0.963182, 0.963140, 0.000043
0.962291, 0.962287, 0.000004
0.961580, 0.961541, 0.000039
0.961291, 0.961264, 0.000027
0.960362, 0.960358, 0.000004
0.959967, 0.959943, 0.000025
0.959539, 0.959527, 0.000012
0.958967, 0.958941, 0.000026
0.958539, 0.958525, 0.000014
0.957788, 0.957758, 0.000030
0.957551, 0.957502, 0.000050
0.958761, 0.958749, 0.000012
0.959943, 0.959953, 0.000011
0.962421, 0.962415, 0.000006
0.965482, 0.965463, 0.000019
0.966234, 0.966230, 0.000004
0.966635, 0.966593, 0.000042
0.966892, 0.966880, 0.000011
0.964842, 0.964792, 0.000050
0.962621, 0.962607, 0.000014
0.961302, 0.961264, 0.000038
0.960083, 0.960049, 0.000034
0.959145, 0.959133, 0.000012
0.958282, 0.958248, 0.000035
0.957445, 0.957427, 0.000018
0.956498, 0.956468, 0.000030
0.955926, 0.955903, 0.000022
0.955030, 0.954987, 0.000044
0.954121, 0.954102, 0.000019
0.953527, 0.953516, 0.000011
0.953223, 0.953175, 0.000048
0.952287, 0.952290, 0.000003
0.951606, 0.951566, 0.000041
0.952385, 0.952354, 0.000031
0.953991, 0.953985, 0.000007
0.954798, 0.954752, 0.000045
0.953506, 0.953516, 0.000010
0.952464, 0.952471, 0.000008
0.951842, 0.951811, 0.000032
0.951314, 0.951278, 0.000036
0.950510, 0.950468, 0.000042
0.949889, 0.949903, 0.000014
0.949412, 0.949413, 0.000001
0.949032, 0.948965, 0.000067
0.948418, 0.948390, 0.000028
0.948225, 0.948240, 0.000015
0.948411, 0.948379, 0.000031
0.948858, 0.948848, 0.000010
0.948414, 0.948379, 0.000035
0.947552, 0.947527, 0.000026
0.947122, 0.947100, 0.000021
0.946621, 0.946610, 0.000011
0.946289, 0.946248, 0.000042
0.946762, 0.946748, 0.000014
0.947227, 0.947239, 0.000012
0.947703, 0.947718, 0.000015
0.948840, 0.948827, 0.000013
0.949662, 0.949594, 0.000067
0.949314, 0.949327, 0.000013
0.948398, 0.948358, 0.000040
0.947425, 0.947345, 0.000080
0.946902, 0.946834, 0.000068
0.946617, 0.946642, 0.000025
0.946228, 0.946226, 0.000002
0.945614, 0.945629, 0.000015
0.944881, 0.944820, 0.000062
0.944312, 0.944244, 0.000068
0.943860, 0.943796, 0.000064
0.943329, 0.943274, 0.000055
0.942599, 0.942582, 0.000017
0.941777, 0.941708, 0.000069
0.941398, 0.941409, 0.000011
0.941208, 0.941164, 0.000044
0.940781, 0.940738, 0.000043
0.940406, 0.940397, 0.000009
0.939532, 0.939523, 0.000009
0.938896, 0.938851, 0.000045
0.938408, 0.938372, 0.000036
0.937544, 0.937509, 0.000036
0.937111, 0.937082, 0.000028
0.936520, 0.936485, 0.000035
0.936356, 0.936315, 0.000041
0.935490, 0.935484, 0.000006
0.934667, 0.934642, 0.000025
0.934289, 0.934247, 0.000042
0.933851, 0.933853, 0.000002
0.933571, 0.933544, 0.000027
0.933219, 0.933160, 0.000059
0.932633, 0.932595, 0.000038
0.932156, 0.932105, 0.000051
0.931865, 0.931850, 0.000016
0.931323, 0.931285, 0.000039
0.930798, 0.930762, 0.000036
0.930160, 0.930144, 0.000016
0.928681, 0.928674, 0.000007
0.927975, 0.927928, 0.000048
0.927724, 0.927704, 0.000020
0.927925, 0.927874, 0.000050
0.928121, 0.928119, 0.000001
0.928405, 0.928375, 0.000030
0.928587, 0.928567, 0.000020
0.928662, 0.928684, 0.000022
0.928178, 0.928162, 0.000016
0.927989, 0.927917, 0.000072
0.927996, 0.927917, 0.000079
0.927909, 0.927864, 0.000045
0.929062, 0.929025, 0.000037
0.930527, 0.930517, 0.000009
0.930125, 0.930070, 0.000055
0.929447, 0.929430, 0.000017
0.929423, 0.929409, 0.000014
0.929041, 0.928993, 0.000048
0.928851, 0.928844, 0.000007
0.929245, 0.929228, 0.000017
0.930084, 0.930059, 0.000025
0.930876, 0.930848, 0.000028
0.931697, 0.931626, 0.000072
0.932243, 0.932169, 0.000074
0.932443, 0.932436, 0.000008
0.932476, 0.932468, 0.000008
0.933060, 0.933054, 0.000006
0.933736, 0.933704, 0.000033
0.934204, 0.934183, 0.000021
0.934570, 0.934557, 0.000013
0.934775, 0.934738, 0.000037
0.935064, 0.935068, 0.000004
0.935342, 0.935270, 0.000072
0.935603, 0.935601, 0.000002
0.935829, 0.935782, 0.000047
0.936098, 0.936081, 0.000018
0.936311, 0.936294, 0.000018
0.936538, 0.936517, 0.000020
0.936782, 0.936763, 0.000020
0.936991, 0.936944, 0.000047
0.937198, 0.937221, 0.000023
0.937328, 0.937306, 0.000022
0.937071, 0.937072, 0.000001
0.936638, 0.936635, 0.000004
0.936304, 0.936294, 0.000011
0.936011, 0.935984, 0.000027
0.935828, 0.935782, 0.000046
0.935686, 0.935665, 0.000021
0.935627, 0.935612, 0.000016
0.935593, 0.935580, 0.000013
0.935565, 0.935569, 0.000004
0.935544, 0.935537, 0.000007
0.935524, 0.935494, 0.000030
0.935507, 0.935473, 0.000035
0.935589, 0.935580, 0.000009
0.935582, 0.935580, 0.000003
0.935561, 0.935569, 0.000008
0.935548, 0.935537, 0.000012
0.935537, 0.935526, 0.000011
0.935531, 0.935505, 0.000026
0.935520, 0.935494, 0.000026
0.935504, 0.935462, 0.000042
0.935496, 0.935462, 0.000033
0.935485, 0.935462, 0.000022
0.935475, 0.935462, 0.000013
0.935467, 0.935430, 0.000036
0.935462, 0.935430, 0.000031
0.935446, 0.935398, 0.000048
0.935444, 0.935388, 0.000056
0.935428, 0.935377, 0.000051
0.935126, 0.935121, 0.000005
0.934333, 0.934290, 0.000043
0.933357, 0.933352, 0.000005
0.932660, 0.932606, 0.000054
0.931936, 0.931903, 0.000033
0.931182, 0.931167, 0.000014
0.931126, 0.931103, 0.000022
0.931348, 0.931317, 0.000032
0.930680, 0.930688, 0.000008
0.929495, 0.929451, 0.000043
0.929555, 0.929505, 0.000050
0.930144, 0.930102, 0.000042
0.931248, 0.931210, 0.000038
0.932312, 0.932265, 0.000047
0.932862, 0.932841, 0.000021
0.932967, 0.932958, 0.000009
0.933136, 0.933128, 0.000008
0.934606, 0.934599, 0.000007
0.935045, 0.935036, 0.000009
0.933826, 0.933768, 0.000058
0.932561, 0.932542, 0.000019
0.931916, 0.931881, 0.000034
0.931519, 0.931508, 0.000010
0.930594, 0.930538, 0.000056
0.929597, 0.929569, 0.000028
0.928849, 0.928833, 0.000016
0.928013, 0.927960, 0.000053
0.928208, 0.928173, 0.000036
0.929394, 0.929388, 0.000007
0.929855, 0.929835, 0.000020
0.931479, 0.931477, 0.000002
0.933162, 0.933139, 0.000023
0.933482, 0.933480, 0.000002
0.933537, 0.933523, 0.000014
0.932324, 0.932308, 0.000016
0.929660, 0.929643, 0.000017
0.928350, 0.928332, 0.000018
0.927485, 0.927416, 0.000069
